# ln(P)                  Mass, $M/M_{\odot}$    Metallicity, $\log_{10}\left(Z_0\right)$ Mass of He core, $M_{He-core}/M_{\odot}$
  -1.804487654380846e+00  1.554889407932815e+00 -1.798277459205109e+00  1.273902464500045e-01
  -3.744363856539457e+00  1.558771749059206e+00 -1.786867164208854e+00  1.270959699194273e-01
  -1.683560281989135e+00  1.557981620873462e+00 -1.804021288526622e+00  1.272391637196175e-01
  -7.198343942160905e-01  1.575656613930742e+00 -1.847104930904433e+00  1.264851266204017e-01
  -1.247761992791131e-01  1.572978232334566e+00 -1.850828303474086e+00  1.266540967082476e-01
  -1.247761992791131e-01  1.572978232334566e+00 -1.850828303474086e+00  1.266540967082476e-01
  -1.247761992791131e-01  1.572978232334566e+00 -1.850828303474086e+00  1.266540967082476e-01
  -4.409154993782535e-01  1.572446228913563e+00 -1.849238177515820e+00  1.266754695526759e-01
  -4.409154993782535e-01  1.572446228913563e+00 -1.849238177515820e+00  1.266754695526759e-01
  -5.385477899002163e-01  1.572119326113663e+00 -1.848830271967173e+00  1.266912293148058e-01
  -5.385477899002163e-01  1.572119326113663e+00 -1.848830271967173e+00  1.266912293148058e-01
  -5.385477899002163e-01  1.572119326113663e+00 -1.848830271967173e+00  1.266912293148058e-01
  -9.381593079797785e-01  1.560760126076754e+00 -1.860473028478376e+00  1.273909005954445e-01
  -4.911146234117719e+00  1.566047449821280e+00 -1.899602157044127e+00  1.273443226219197e-01
  -2.739996512058129e+00  1.567228350804222e+00 -1.892479193849107e+00  1.272354439924308e-01
  -2.739996512058129e+00  1.567228350804222e+00 -1.892479193849107e+00  1.272354439924308e-01
  -2.739996512058129e+00  1.567228350804222e+00 -1.892479193849107e+00  1.272354439924308e-01
  -2.301592497915548e+00  1.544243449113642e+00 -1.817805581488300e+00  1.281449728062949e-01
  -2.301592497915548e+00  1.544243449113642e+00 -1.817805581488300e+00  1.281449728062949e-01
  -2.301592497915548e+00  1.544243449113642e+00 -1.817805581488300e+00  1.281449728062949e-01
  -2.408451427559653e+00  1.546471020309512e+00 -1.821319858812574e+00  1.280302271084948e-01
  -3.053106764326398e+00  1.601839285065713e+00 -1.938160672624293e+00  1.258337161482093e-01
  -3.729927424645641e+00  1.590905497351189e+00 -1.905458175690636e+00  1.261081364086157e-01
  -5.614905899846464e+00  1.540178581955560e+00 -1.745941063801847e+00  1.279909131843701e-01
  -3.700623585036698e+00  1.573039470343585e+00 -1.806055455542211e+00  1.263873979549348e-01
  -3.360585988738301e+00  1.573170893133617e+00 -1.807890144073622e+00  1.263920850636832e-01
  -1.607630986840436e+00  1.599407878625199e+00 -1.898212515168077e+00  1.256484284071076e-01
  -1.607630986840436e+00  1.599407878625199e+00 -1.898212515168077e+00  1.256484284071076e-01
  -1.622511416328849e+00  1.599422468035222e+00 -1.898250831848305e+00  1.256479514480203e-01
  -1.622511416328849e+00  1.599422468035222e+00 -1.898250831848305e+00  1.256479514480203e-01
  -1.622511416328849e+00  1.599422468035222e+00 -1.898250831848305e+00  1.256479514480203e-01
  -9.256470478298804e-01  1.590385307646504e+00 -1.890145310345881e+00  1.260092273546551e-01
  -7.403168255272370e-01  1.591460107100761e+00 -1.891769235821411e+00  1.259726892174699e-01
  -7.403168255272370e-01  1.591460107100761e+00 -1.891769235821411e+00  1.259726892174699e-01
  -7.403168255272370e-01  1.591460107100761e+00 -1.891769235821411e+00  1.259726892174699e-01
  -1.986752780495468e+00  1.580434361848684e+00 -1.864691113913504e+00  1.263572883788082e-01
  -1.073699434710799e+00  1.581271423289013e+00 -1.864588151520237e+00  1.263125591527564e-01
  -1.931071399559083e+00  1.553307997223123e+00 -1.818883617967562e+00  1.276055609107802e-01
  -1.931071399559083e+00  1.553307997223123e+00 -1.818883617967562e+00  1.276055609107802e-01
  -1.931071399559083e+00  1.553307997223123e+00 -1.818883617967562e+00  1.276055609107802e-01
  -1.276424076225374e+00  1.594995561460282e+00 -1.908438341001301e+00  1.259241450691560e-01
  -1.276424076225374e+00  1.594995561460282e+00 -1.908438341001301e+00  1.259241450691560e-01
  -1.553441175636782e+00  1.594134383917797e+00 -1.904719769335574e+00  1.259437800188379e-01
  -4.539877395004615e+00  1.529124707311348e+00 -1.781560445223805e+00  1.288711738573421e-01
  -4.539877395004615e+00  1.529124707311348e+00 -1.781560445223805e+00  1.288711738573421e-01
  -4.539877395004615e+00  1.529124707311348e+00 -1.781560445223805e+00  1.288711738573421e-01
  -2.383172749325811e+00  1.563760388174005e+00 -1.799733994678744e+00  1.268820586747557e-01
  -2.383172749325811e+00  1.563760388174005e+00 -1.799733994678744e+00  1.268820586747557e-01
  -1.654365252390640e+00  1.547722089175514e+00 -1.823664054379808e+00  1.279537613341337e-01
  -5.377567071686945e+00  1.597008344565146e+00 -1.949080078601262e+00  1.261312521862545e-01
  -5.377567071686945e+00  1.597008344565146e+00 -1.949080078601262e+00  1.261312521862545e-01
  -5.377567071686945e+00  1.597008344565146e+00 -1.949080078601262e+00  1.261312521862545e-01
  -5.377567071686945e+00  1.597008344565146e+00 -1.949080078601262e+00  1.261312521862545e-01
  -1.837487216719591e+00  1.566845048640410e+00 -1.813004819819114e+00  1.267766477806016e-01
  -2.241375572165251e+00  1.566551354429929e+00 -1.806355686113948e+00  1.267562730291940e-01
  -5.021782766537148e+00  1.536036487930901e+00 -1.764290697700650e+00  1.283424887742178e-01
  -2.387155457899784e+00  1.578088559309305e+00 -1.893734387626020e+00  1.266532659357495e-01
  -6.036752376936754e-01  1.576846048404473e+00 -1.883818821846502e+00  1.266582486281115e-01
  -3.394573926263949e+00  1.615549822256419e+00 -1.915891018741935e+00  1.251036200709150e-01
  -3.564621336827225e+00  1.613173230899303e+00 -1.941436043706017e+00  1.253917029479226e-01
  -3.564621336827225e+00  1.613173230899303e+00 -1.941436043706017e+00  1.253917029479226e-01
  -3.564621336827225e+00  1.613173230899303e+00 -1.941436043706017e+00  1.253917029479226e-01
  -3.564621336827225e+00  1.613173230899303e+00 -1.941436043706017e+00  1.253917029479226e-01
  -3.564621336827225e+00  1.613173230899303e+00 -1.941436043706017e+00  1.253917029479226e-01
  -4.600547300186495e+00  1.623253601477415e+00 -1.942728680342187e+00  1.250179235183218e-01
  -4.600547300186495e+00  1.623253601477415e+00 -1.942728680342187e+00  1.250179235183218e-01
  -4.168144787739498e+00  1.570404914246956e+00 -1.911753547572441e+00  1.271855457207284e-01
  -2.731718070553878e+00  1.540005782873271e+00 -1.812007445337167e+00  1.283772492175463e-01
  -2.822041545738305e+00  1.537248184896728e+00 -1.812440760921443e+00  1.285460704763999e-01
  -2.822041545738305e+00  1.537248184896728e+00 -1.812440760921443e+00  1.285460704763999e-01
  -2.822041545738305e+00  1.537248184896728e+00 -1.812440760921443e+00  1.285460704763999e-01
  -2.822041545738305e+00  1.537248184896728e+00 -1.812440760921443e+00  1.285460704763999e-01
  -2.829158957375588e+00  1.537089356851488e+00 -1.812267889584370e+00  1.285545748958547e-01
  -2.829158957375588e+00  1.537089356851488e+00 -1.812267889584370e+00  1.285545748958547e-01
  -1.556229099693855e+00  1.543677026389233e+00 -1.810208628086625e+00  1.281311333542466e-01
  -1.556229099693855e+00  1.543677026389233e+00 -1.810208628086625e+00  1.281311333542466e-01
  -1.541682287664711e+00  1.544254318793476e+00 -1.811283854357159e+00  1.281038703825736e-01
  -1.541682287664711e+00  1.544254318793476e+00 -1.811283854357159e+00  1.281038703825736e-01
  -1.541682287664711e+00  1.544254318793476e+00 -1.811283854357159e+00  1.281038703825736e-01
  -1.541682287664711e+00  1.544254318793476e+00 -1.811283854357159e+00  1.281038703825736e-01
  -1.541682287664711e+00  1.544254318793476e+00 -1.811283854357159e+00  1.281038703825736e-01
  -1.541682287664711e+00  1.544254318793476e+00 -1.811283854357159e+00  1.281038703825736e-01
  -1.541682287664711e+00  1.544254318793476e+00 -1.811283854357159e+00  1.281038703825736e-01
  -1.541682287664711e+00  1.544254318793476e+00 -1.811283854357159e+00  1.281038703825736e-01
  -1.016787184453446e+00  1.589908152182276e+00 -1.885281300490591e+00  1.260063676669269e-01
  -1.016787184453446e+00  1.589908152182276e+00 -1.885281300490591e+00  1.260063676669269e-01
  -1.421855096052749e+00  1.586654442653104e+00 -1.877200393990515e+00  1.261234830319060e-01
  -8.119676837858513e-01  1.591552847468070e+00 -1.891593045879942e+00  1.259700908027499e-01
  -8.119676837858513e-01  1.591552847468070e+00 -1.891593045879942e+00  1.259700908027499e-01
  -1.674505833542690e+00  1.565194593197625e+00 -1.879656619558673e+00  1.272669669125222e-01
  -3.358081341692537e+00  1.569774955473403e+00 -1.883882768372390e+00  1.270518088171712e-01
  -5.360979089053935e+00  1.557870175486525e+00 -1.798241398813313e+00  1.272223524457798e-01
  -4.697064559984120e+00  1.578816109432417e+00 -1.877266811860427e+00  1.265296157215942e-01
  -3.150260417340378e+00  1.592408864807238e+00 -1.927780853390533e+00  1.261884099720130e-01
  -1.706441692388903e+00  1.580287823668340e+00 -1.905931042815181e+00  1.266318039190728e-01
  -1.423005489046492e+00  1.581191086316116e+00 -1.904616775125826e+00  1.265776305586400e-01
  -1.423005489046492e+00  1.581191086316116e+00 -1.904616775125826e+00  1.265776305586400e-01
  -1.423005489046492e+00  1.581191086316116e+00 -1.904616775125826e+00  1.265776305586400e-01
  -2.810353750096662e+00  1.558923890156272e+00 -1.844456430808713e+00  1.274163563920415e-01
  -2.810353750096662e+00  1.558923890156272e+00 -1.844456430808713e+00  1.274163563920415e-01
  -2.810353750096662e+00  1.558923890156272e+00 -1.844456430808713e+00  1.274163563920415e-01
  -2.810353750096662e+00  1.558923890156272e+00 -1.844456430808713e+00  1.274163563920415e-01
  -8.577007947469519e-01  1.556459092092972e+00 -1.837076238912046e+00  1.275150894313069e-01
  -5.964638206891841e-01  1.556654538892934e+00 -1.837877644932396e+00  1.275059586429660e-01
  -8.018601584141121e-01  1.564733517033369e+00 -1.861851836071081e+00  1.271836386992152e-01
  -1.946481695269100e+00  1.562215491278682e+00 -1.863250383230033e+00  1.273382075477132e-01
  -1.397532435215326e+00  1.587415591146561e+00 -1.873884428456177e+00  1.260593957250948e-01
  -1.397532435215326e+00  1.587415591146561e+00 -1.873884428456177e+00  1.260593957250948e-01
  -1.926925535217720e+00  1.587862541754398e+00 -1.873974424600840e+00  1.260379284062214e-01
  -3.058393015732609e+00  1.572894924367306e+00 -1.842686293307900e+00  1.266224297224816e-01
  -1.681714140738954e+00  1.574927244423301e+00 -1.841894917987960e+00  1.265047606404268e-01
  -1.060102374263117e+00  1.567474933623227e+00 -1.840847555946684e+00  1.269081727725838e-01
  -2.284359754592235e+00  1.542116031834895e+00 -1.825126097395926e+00  1.283080999864648e-01
  -2.912408878021560e+00  1.595652510551198e+00 -1.884268334350806e+00  1.257132249913959e-01
  -2.912408878021560e+00  1.595652510551198e+00 -1.884268334350806e+00  1.257132249913959e-01
  -2.278797602686892e+00  1.592094892510079e+00 -1.888199253115150e+00  1.259099119643601e-01
  -7.064471322853308e-01  1.582512528063640e+00 -1.861897981089274e+00  1.262208220069149e-01
  -7.064471322853308e-01  1.582512528063640e+00 -1.861897981089274e+00  1.262208220069149e-01
  -7.064471322853308e-01  1.582512528063640e+00 -1.861897981089274e+00  1.262208220069149e-01
  -7.064471322853308e-01  1.582512528063640e+00 -1.861897981089274e+00  1.262208220069149e-01
  -1.672257533370345e-01  1.580417716158668e+00 -1.868278391273627e+00  1.263727608736749e-01
  -1.672257533370345e-01  1.580417716158668e+00 -1.868278391273627e+00  1.263727608736749e-01
  -1.056847190513762e+00  1.562352732570288e+00 -1.823658567858596e+00  1.270888504920972e-01
  -1.056847190513762e+00  1.562352732570288e+00 -1.823658567858596e+00  1.270888504920972e-01
  -3.046973730308999e+00  1.557993189535212e+00 -1.823186160170144e+00  1.273306854704598e-01
  -3.163157785904935e-01  1.562712086635101e+00 -1.830841829537009e+00  1.271126949301666e-01
  -2.512150628764556e-01  1.563110677649394e+00 -1.832694809425168e+00  1.271012473683511e-01
  -2.512150628764556e-01  1.563110677649394e+00 -1.832694809425168e+00  1.271012473683511e-01
  -9.667512564659277e-01  1.564036621891445e+00 -1.825003927370948e+00  1.270121956631456e-01
  -1.521755952397581e-01  1.573858097869950e+00 -1.870982656997079e+00  1.267349537491302e-01
  -8.925356276932386e-01  1.589998835177414e+00 -1.884424859486241e+00  1.259874382913898e-01
  -5.621766687302866e-01  1.587050395862770e+00 -1.881650055942483e+00  1.261246850678351e-01
  -5.551766921319593e-01  1.587686434233608e+00 -1.882125000450116e+00  1.260950600123590e-01
  -5.551766921319593e-01  1.587686434233608e+00 -1.882125000450116e+00  1.260950600123590e-01
  -3.861465837310054e-01  1.585931302311010e+00 -1.879923733117519e+00  1.261742194726921e-01
  -3.861465837310054e-01  1.585931302311010e+00 -1.879923733117519e+00  1.261742194726921e-01
  -6.631200544124836e-01  1.589597486441450e+00 -1.882584763567769e+00  1.259975024019870e-01
  -1.491431092661994e+00  1.556423654849925e+00 -1.844958586529059e+00  1.275491403659187e-01
  -1.491431092661994e+00  1.556423654849925e+00 -1.844958586529059e+00  1.275491403659187e-01
  -1.491431092661994e+00  1.556423654849925e+00 -1.844958586529059e+00  1.275491403659187e-01
  -1.491431092661994e+00  1.556423654849925e+00 -1.844958586529059e+00  1.275491403659187e-01
  -1.486849098214197e+00  1.581983170922530e+00 -1.868409542508726e+00  1.263043590224969e-01
  -1.486849098214197e+00  1.581983170922530e+00 -1.868409542508726e+00  1.263043590224969e-01
  -1.486849098214197e+00  1.581983170922530e+00 -1.868409542508726e+00  1.263043590224969e-01
  -1.486849098214197e+00  1.581983170922530e+00 -1.868409542508726e+00  1.263043590224969e-01
  -1.950329867204438e+00  1.586806937426795e+00 -1.872624143907163e+00  1.260681308424015e-01
  -1.725326364181724e+00  1.592459808361506e+00 -1.875574169776153e+00  1.258180410507233e-01
  -1.725326364181724e+00  1.592459808361506e+00 -1.875574169776153e+00  1.258180410507233e-01
  -1.725326364181724e+00  1.592459808361506e+00 -1.875574169776153e+00  1.258180410507233e-01
  -1.725326364181724e+00  1.592459808361506e+00 -1.875574169776153e+00  1.258180410507233e-01
  -1.725326364181724e+00  1.592459808361506e+00 -1.875574169776153e+00  1.258180410507233e-01
  -1.725326364181724e+00  1.592459808361506e+00 -1.875574169776153e+00  1.258180410507233e-01
  -3.107812913989475e+00  1.597115962794982e+00 -1.880183479613800e+00  1.256151270355999e-01
  -3.960271276680472e+00  1.612227525766805e+00 -1.890360680371828e+00  1.250390274619423e-01
  -2.924372057196871e+00  1.577078128015129e+00 -1.874293647047300e+00  1.265982432526735e-01
  -5.157037671377368e+00  1.522562840941210e+00 -1.774031853070450e+00  1.292657040817960e-01
  -5.157037671377368e+00  1.522562840941210e+00 -1.774031853070450e+00  1.292657040817960e-01
  -5.157037671377368e+00  1.522562840941210e+00 -1.774031853070450e+00  1.292657040817960e-01
  -3.387948506307241e+00  1.612441629660602e+00 -1.931713199353747e+00  1.253422334420857e-01
  -4.884832258422913e+00  1.602315774173907e+00 -1.858883499327675e+00  1.252282029908082e-01
  -1.185948537967868e+00  1.562404894122596e+00 -1.813730033893246e+00  1.270384695471356e-01
  -1.185948537967868e+00  1.562404894122596e+00 -1.813730033893246e+00  1.270384695471356e-01
  -1.227496715269896e+00  1.562322383209357e+00 -1.813578953335105e+00  1.270425731847462e-01
  -1.227496715269896e+00  1.562322383209357e+00 -1.813578953335105e+00  1.270425731847462e-01
  -2.167061152824786e+00  1.564715826727018e+00 -1.805624592084098e+00  1.268574834858993e-01
  -2.167061152824786e+00  1.564715826727018e+00 -1.805624592084098e+00  1.268574834858993e-01
  -1.061846680555502e+00  1.563259276017265e+00 -1.814496690361235e+00  1.269921162807223e-01
  -1.590755957112437e+00  1.565614192086833e+00 -1.834595395001793e+00  1.269802393883351e-01
  -1.069938490852319e+00  1.564757065226309e+00 -1.832406674023779e+00  1.270143566336856e-01
  -1.069938490852319e+00  1.564757065226309e+00 -1.832406674023779e+00  1.270143566336856e-01
  -1.069938490852319e+00  1.564757065226309e+00 -1.832406674023779e+00  1.270143566336856e-01
  -1.473796978884873e+00  1.588826779544876e+00 -1.859669576857739e+00  1.258765499184132e-01
  -3.371176655635122e+00  1.567251684042128e+00 -1.874903680278463e+00  1.271115343810024e-01
  -3.371176655635122e+00  1.567251684042128e+00 -1.874903680278463e+00  1.271115343810024e-01
  -3.302995964635556e-01  1.569351467284143e+00 -1.867850929479845e+00  1.269562798715347e-01
  -3.302995964635556e-01  1.569351467284143e+00 -1.867850929479845e+00  1.269562798715347e-01
  -3.302995964635556e-01  1.569351467284143e+00 -1.867850929479845e+00  1.269562798715347e-01
  -3.302995964635556e-01  1.569351467284143e+00 -1.867850929479845e+00  1.269562798715347e-01
  -3.802687201774906e-01  1.569395218823111e+00 -1.868474026053096e+00  1.269575480339744e-01
  -3.001594893684735e-01  1.569918071380637e+00 -1.867511821933483e+00  1.269217403720831e-01
  -3.001594893684735e-01  1.569918071380637e+00 -1.867511821933483e+00  1.269217403720831e-01
  -1.960241865219597e+00  1.571450244542688e+00 -1.878927982821742e+00  1.269083520224609e-01
  -2.233698486855515e+00  1.607627936577006e+00 -1.913610756756233e+00  1.254091851246384e-01
  -1.595112479326322e+00  1.562816666169450e+00 -1.840401177766550e+00  1.271518924529997e-01
  -1.595112479326322e+00  1.562816666169450e+00 -1.840401177766550e+00  1.271518924529997e-01
  -2.027873373878536e+00  1.543209691958497e+00 -1.787706095123286e+00  1.280338668159069e-01
  -4.156005613763135e+00  1.564679705818592e+00 -1.787531796526567e+00  1.267588002660544e-01
  -3.358081341692537e+00  1.569774955473403e+00 -1.883882768372390e+00  1.270518088171712e-01
  -1.324723366672854e+00  1.573022900474439e+00 -1.891819930698765e+00  1.269192577283799e-01
  -2.250660547540135e+00  1.565980226055324e+00 -1.889715757715068e+00  1.272938740419666e-01
  -2.342871901816864e+00  1.565340772372234e+00 -1.889313847213757e+00  1.273243454962774e-01
  -3.552085698020961e+00  1.564300752137448e+00 -1.897971319786824e+00  1.274403333266312e-01
  -3.552085698020961e+00  1.564300752137448e+00 -1.897971319786824e+00  1.274403333266312e-01
  -2.301194914509020e+00  1.565265024221755e+00 -1.889120578992758e+00  1.273283852850267e-01
  -1.866431629767939e+00  1.593838097703996e+00 -1.920664746018474e+00  1.260666644750605e-01
  -1.866431629767939e+00  1.593838097703996e+00 -1.920664746018474e+00  1.260666644750605e-01
  -6.558971170938883e-01  1.588878193066756e+00 -1.885724015590100e+00  1.260616914959422e-01
  -6.558971170938883e-01  1.588878193066756e+00 -1.885724015590100e+00  1.260616914959422e-01
  -1.079492703065410e+00  1.582945878327562e+00 -1.861637445225587e+00  1.262058893231198e-01
  -1.079492703065410e+00  1.582945878327562e+00 -1.861637445225587e+00  1.262058893231198e-01
  -1.079492703065410e+00  1.582945878327562e+00 -1.861637445225587e+00  1.262058893231198e-01
  -2.309910796638499e+00  1.577667892288581e+00 -1.861105656297497e+00  1.264793137576037e-01
  -2.309910796638499e+00  1.577667892288581e+00 -1.861105656297497e+00  1.264793137576037e-01
  -1.693357822480617e+00  1.576952869898668e+00 -1.859860262261174e+00  1.265077924768594e-01
  -1.339562581277938e+00  1.557733793519745e+00 -1.833062933003690e+00  1.274052235018611e-01
  -1.339562581277938e+00  1.557733793519745e+00 -1.833062933003690e+00  1.274052235018611e-01
  -1.339562581277938e+00  1.557733793519745e+00 -1.833062933003690e+00  1.274052235018611e-01
  -1.339562581277938e+00  1.557733793519745e+00 -1.833062933003690e+00  1.274052235018611e-01
  -2.951761454651617e-01  1.561348509631238e+00 -1.835570281951554e+00  1.272187761868841e-01
  -2.951761454651617e-01  1.561348509631238e+00 -1.835570281951554e+00  1.272187761868841e-01
  -2.951761454651617e-01  1.561348509631238e+00 -1.835570281951554e+00  1.272187761868841e-01
  -1.957158671086207e-01  1.563771864091595e+00 -1.852325320362963e+00  1.271722625512801e-01
  -1.957158671086207e-01  1.563771864091595e+00 -1.852325320362963e+00  1.271722625512801e-01
  -1.957158671086207e-01  1.563771864091595e+00 -1.852325320362963e+00  1.271722625512801e-01
  -1.278553398239228e+00  1.589477583854805e+00 -1.864618505336776e+00  1.258773388362340e-01
  -1.278553398239228e+00  1.589477583854805e+00 -1.864618505336776e+00  1.258773388362340e-01
  -2.387215396600811e+00  1.570028888200360e+00 -1.838251081544979e+00  1.267284528718811e-01
  -1.061865285991041e+00  1.566218654579907e+00 -1.840039934322688e+00  1.269602013846196e-01
  -1.061865285991041e+00  1.566218654579907e+00 -1.840039934322688e+00  1.269602013846196e-01
  -1.061865285991041e+00  1.566218654579907e+00 -1.840039934322688e+00  1.269602013846196e-01
  -1.061865285991041e+00  1.566218654579907e+00 -1.840039934322688e+00  1.269602013846196e-01
  -1.061865285991041e+00  1.566218654579907e+00 -1.840039934322688e+00  1.269602013846196e-01
  -1.187030147426410e+00  1.550013902222654e+00 -1.811711567394754e+00  1.277501821636390e-01
  -1.187030147426410e+00  1.550013902222654e+00 -1.811711567394754e+00  1.277501821636390e-01
  -1.156260608599681e+00  1.550438365646500e+00 -1.813203481095945e+00  1.277330202771692e-01
  -1.156260608599681e+00  1.550438365646500e+00 -1.813203481095945e+00  1.277330202771692e-01
  -1.083938863987720e+00  1.556218679350339e+00 -1.824292056857209e+00  1.274483218518639e-01
  -1.083938863987720e+00  1.556218679350339e+00 -1.824292056857209e+00  1.274483218518639e-01
  -4.264762829962595e-01  1.559462124435993e+00 -1.826564670725226e+00  1.272756079073915e-01
  -4.264762829962595e-01  1.559462124435993e+00 -1.826564670725226e+00  1.272756079073915e-01
  -1.447563362300475e+00  1.556642022388262e+00 -1.817881459313511e+00  1.273863410201655e-01
  -1.447563362300475e+00  1.556642022388262e+00 -1.817881459313511e+00  1.273863410201655e-01
  -1.447563362300475e+00  1.556642022388262e+00 -1.817881459313511e+00  1.273863410201655e-01
  -1.447563362300475e+00  1.556642022388262e+00 -1.817881459313511e+00  1.273863410201655e-01
  -2.965176467678450e+00  1.581117869134430e+00 -1.920358783684793e+00  1.266854135915667e-01
  -2.927593187190127e+00  1.580549788116040e+00 -1.918028496829032e+00  1.267000710993205e-01
  -2.927593187190127e+00  1.580549788116040e+00 -1.918028496829032e+00  1.267000710993205e-01
  -1.780403917960861e+00  1.565883690260844e+00 -1.882091995303578e+00  1.272441098838929e-01
  -1.682656813799114e+00  1.566157888719875e+00 -1.882381908768448e+00  1.272311989137739e-01
  -1.682656813799114e+00  1.566157888719875e+00 -1.882381908768448e+00  1.272311989137739e-01
  -1.260450953071840e+00  1.579555434746076e+00 -1.841561859460638e+00  1.262471439731795e-01
  -1.468480409067878e+00  1.568404772332535e+00 -1.829451651426799e+00  1.267773598790705e-01
  -4.725159583783753e-01  1.569565823901928e+00 -1.840830128244760e+00  1.267846304253391e-01
  -8.110623111733939e-01  1.571658450508377e+00 -1.833926798575786e+00  1.266241325531694e-01
  -8.110623111733939e-01  1.571658450508377e+00 -1.833926798575786e+00  1.266241325531694e-01
  -1.654365252390640e+00  1.547722089175514e+00 -1.823664054379808e+00  1.279537613341337e-01
  -4.334298140214558e+00  1.603755077959136e+00 -1.927773058728099e+00  1.256896049081054e-01
  -8.718018744702761e-01  1.561998312783310e+00 -1.818853125553571e+00  1.270900176608758e-01
  -8.718018744702761e-01  1.561998312783310e+00 -1.818853125553571e+00  1.270900176608758e-01
  -9.583957483448408e-01  1.561874405045449e+00 -1.818524114878973e+00  1.270957437904696e-01
  -9.583957483448408e-01  1.561874405045449e+00 -1.818524114878973e+00  1.270957437904696e-01
  -9.583957483448408e-01  1.561874405045449e+00 -1.818524114878973e+00  1.270957437904696e-01
  -9.583957483448408e-01  1.561874405045449e+00 -1.818524114878973e+00  1.270957437904696e-01
  -9.583957483448408e-01  1.561874405045449e+00 -1.818524114878973e+00  1.270957437904696e-01
  -9.180268511995218e-01  1.561088088434330e+00 -1.815495378333937e+00  1.271211073429616e-01
  -7.978971891401555e-01  1.571440305756042e+00 -1.879782054401241e+00  1.269261204514575e-01
  -7.978971891401555e-01  1.571440305756042e+00 -1.879782054401241e+00  1.269261204514575e-01
  -7.563507756151450e-01  1.571599455118954e+00 -1.879738489873795e+00  1.269170366863437e-01
  -7.563507756151450e-01  1.571599455118954e+00 -1.879738489873795e+00  1.269170366863437e-01
  -7.563507756151450e-01  1.571599455118954e+00 -1.879738489873795e+00  1.269170366863437e-01
  -7.563507756151450e-01  1.571599455118954e+00 -1.879738489873795e+00  1.269170366863437e-01
  -7.563507756151450e-01  1.571599455118954e+00 -1.879738489873795e+00  1.269170366863437e-01
  -2.612697417266519e+00  1.571139464013412e+00 -1.902082434453676e+00  1.270844479607351e-01
  -1.298242162858001e+00  1.572472937856934e+00 -1.890619106464424e+00  1.269408246889325e-01
  -2.565528896878522e+00  1.571951273970328e+00 -1.903551078619919e+00  1.270518460927410e-01
  -2.757888226948598e+00  1.590490510316297e+00 -1.924588179891360e+00  1.262554752902042e-01
  -2.757888226948598e+00  1.590490510316297e+00 -1.924588179891360e+00  1.262554752902042e-01
  -2.757888226948598e+00  1.590490510316297e+00 -1.924588179891360e+00  1.262554752902042e-01
  -2.574080656392236e+00  1.587202218742616e+00 -1.922929307037958e+00  1.264056465374785e-01
  -2.574080656392236e+00  1.587202218742616e+00 -1.922929307037958e+00  1.264056465374785e-01
  -2.574080656392236e+00  1.587202218742616e+00 -1.922929307037958e+00  1.264056465374785e-01
  -2.075097258898296e+00  1.560172729637921e+00 -1.840665249827546e+00  1.273207072545731e-01
  -3.002375735748852e+00  1.554620629716159e+00 -1.837089148370625e+00  1.276081546427018e-01
  -3.002375735748852e+00  1.554620629716159e+00 -1.837089148370625e+00  1.276081546427018e-01
  -1.057342437478125e+00  1.554358852094794e+00 -1.808180698736210e+00  1.274765315822214e-01
  -4.211216900283848e-01  1.571343017911822e+00 -1.839416528204529e+00  1.266734659518808e-01
  -4.211216900283848e-01  1.571343017911822e+00 -1.839416528204529e+00  1.266734659518808e-01
  -4.211216900283848e-01  1.571343017911822e+00 -1.839416528204529e+00  1.266734659518808e-01
  -4.211216900283848e-01  1.571343017911822e+00 -1.839416528204529e+00  1.266734659518808e-01
  -5.434722647465353e-01  1.570352308176730e+00 -1.837537113340841e+00  1.267146998403978e-01
  -5.434722647465353e-01  1.570352308176730e+00 -1.837537113340841e+00  1.267146998403978e-01
  -5.434722647465353e-01  1.570352308176730e+00 -1.837537113340841e+00  1.267146998403978e-01
  -5.434722647465353e-01  1.570352308176730e+00 -1.837537113340841e+00  1.267146998403978e-01
  -5.434722647465353e-01  1.570352308176730e+00 -1.837537113340841e+00  1.267146998403978e-01
  -3.174307831660124e-01  1.571366064321485e+00 -1.840577951814910e+00  1.266807879347423e-01
  -3.174307831660124e-01  1.571366064321485e+00 -1.840577951814910e+00  1.266807879347423e-01
  -3.174307831660124e-01  1.571366064321485e+00 -1.840577951814910e+00  1.266807879347423e-01
  -3.174307831660124e-01  1.571366064321485e+00 -1.840577951814910e+00  1.266807879347423e-01
  -3.174307831660124e-01  1.571366064321485e+00 -1.840577951814910e+00  1.266807879347423e-01
  -1.521366010071207e+00  1.557221819624815e+00 -1.828761949843052e+00  1.274269173012122e-01
  -1.521366010071207e+00  1.557221819624815e+00 -1.828761949843052e+00  1.274269173012122e-01
  -1.521366010071207e+00  1.557221819624815e+00 -1.828761949843052e+00  1.274269173012122e-01
  -1.521366010071207e+00  1.557221819624815e+00 -1.828761949843052e+00  1.274269173012122e-01
  -1.521366010071207e+00  1.557221819624815e+00 -1.828761949843052e+00  1.274269173012122e-01
  -1.719489485762918e+00  1.558864654595615e+00 -1.833326919640158e+00  1.273558127297666e-01
  -1.276351104689152e+00  1.557148895707118e+00 -1.822499073169132e+00  1.273950408527301e-01
